gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2015-02-27,2014,20922,4,3,2767,home,ANA,LA,home,1,2
2015-02-27,2014,20922,5,3,3081,home,ANA,LA,home,2,2
2015-02-27,2014,20922,6,3,3576,home,ANA,LA,home,3,2
2015-02-28,2014,20923,1,1,177,away,FLA,BUF,home,0,0
2015-02-28,2014,20923,2,1,438,away,FLA,BUF,home,0,1
2015-02-28,2014,20923,3,2,1921,home,FLA,BUF,home,0,2
2015-02-28,2014,20923,4,2,2004,home,FLA,BUF,home,1,2
2015-02-28,2014,20923,5,2,2311,home,FLA,BUF,home,2,2
2015-02-28,2014,20923,6,3,3174,away,FLA,BUF,home,3,2
2015-02-28,2014,20923,7,3,3242,home,FLA,BUF,home,3,3
2015-02-28,2014,20923,8,3,3583,home,FLA,BUF,home,4,3
2015-02-28,2014,20924,1,1,442,away,NSH,DET,away,0,0
2015-02-28,2014,20924,2,2,1323,away,NSH,DET,away,0,1
2015-02-28,2014,20924,3,2,1353,home,NSH,DET,away,0,2
2015-02-28,2014,20924,4,2,1562,home,NSH,DET,away,1,2
2015-02-28,2014,20924,5,2,2168,home,NSH,DET,away,2,2
2015-02-28,2014,20924,6,3,2636,away,NSH,DET,away,3,2
2015-02-28,2014,20924,7,3,2946,away,NSH,DET,away,3,3
2015-02-28,2014,20925,1,1,707,home,NYI,CAR,away,0,0
2015-02-28,2014,20925,2,1,1061,away,NYI,CAR,away,1,0
2015-02-28,2014,20925,3,2,1286,away,NYI,CAR,away,1,1
2015-02-28,2014,20925,4,2,1790,away,NYI,CAR,away,1,2
2015-02-28,2014,20925,5,2,2111,home,NYI,CAR,away,1,3
2015-02-28,2014,20925,6,2,2266,away,NYI,CAR,away,2,3
2015-02-28,2014,20925,7,2,2392,away,NYI,CAR,away,2,4
2015-02-28,2014,20925,8,3,2975,home,NYI,CAR,away,2,5
2015-02-28,2014,20926,1,1,947,away,CBJ,NJ,away,0,0
2015-02-28,2014,20926,2,3,3570,away,CBJ,NJ,away,0,1
2015-02-28,2014,20927,1,1,160,home,BOS,ARI,home,0,0
2015-02-28,2014,20927,2,1,853,home,BOS,ARI,home,1,0
2015-02-28,2014,20927,3,2,1382,home,BOS,ARI,home,2,0
2015-02-28,2014,20927,4,2,1910,home,BOS,ARI,home,3,0
2015-02-28,2014,20927,5,3,3021,away,BOS,ARI,home,4,0
2015-02-28,2014,20928,1,1,300,home,MTL,TOR,home,0,0
2015-02-28,2014,20928,2,1,777,home,MTL,TOR,home,1,0
2015-02-28,2014,20928,3,3,2462,home,MTL,TOR,home,2,0
2015-02-28,2014,20928,4,3,3448,home,MTL,TOR,home,3,0
2015-02-28,2014,20929,1,1,582,home,PHI,NYR,home,0,0
2015-02-28,2014,20929,2,1,606,away,PHI,NYR,home,1,0
2015-02-28,2014,20929,3,2,1915,away,PHI,NYR,home,1,1
2015-02-28,2014,20929,4,2,2077,home,PHI,NYR,home,1,2
2015-02-28,2014,20929,5,3,2479,home,PHI,NYR,home,2,2
2015-02-28,2014,20929,6,3,3599,home,PHI,NYR,home,3,2
2015-02-28,2014,20930,1,1,649,away,COL,MIN,away,0,0
2015-02-28,2014,20930,2,2,1292,home,COL,MIN,away,0,1
2015-02-28,2014,20930,3,2,1749,away,COL,MIN,away,1,1
2015-02-28,2014,20930,4,3,2750,away,COL,MIN,away,1,2
2015-02-28,2014,20931,1,1,731,away,EDM,STL,away,0,0
2015-02-28,2014,20931,2,2,1591,home,EDM,STL,away,0,1
2015-02-28,2014,20931,3,3,3260,away,EDM,STL,away,1,1
2015-02-28,2014,20932,1,1,147,home,SJ,OTT,away,0,0
2015-02-28,2014,20932,2,2,1649,away,SJ,OTT,away,1,0
2015-02-28,2014,20932,3,2,1999,home,SJ,OTT,away,1,1
2015-02-28,2014,20932,4,3,2632,away,SJ,OTT,away,2,1
2015-02-28,2014,20932,5,3,2879,away,SJ,OTT,away,2,2
2015-02-28,2014,20932,6,3,3530,away,SJ,OTT,away,2,3
2015-03-01,2014,20933,1,1,394,home,WPG,LA,home,0,0
2015-03-01,2014,20933,2,2,1638,away,WPG,LA,home,1,0
2015-03-01,2014,20933,3,2,1843,home,WPG,LA,home,1,1
2015-03-01,2014,20933,4,2,1885,home,WPG,LA,home,2,1
2015-03-01,2014,20933,5,2,2356,home,WPG,LA,home,3,1
2015-03-01,2014,20933,6,3,3289,away,WPG,LA,home,4,1
2015-03-01,2014,20933,7,3,3544,home,WPG,LA,home,4,2
2015-03-01,2014,20934,1,1,624,home,FLA,TB,home,0,0
2015-03-01,2014,20934,2,1,728,away,FLA,TB,home,1,0
2015-03-01,2014,20934,3,2,1531,home,FLA,TB,home,1,1
2015-03-01,2014,20934,4,2,2220,home,FLA,TB,home,2,1
2015-03-01,2014,20934,5,3,2658,home,FLA,TB,home,3,1
2015-03-01,2014,20934,6,3,2911,away,FLA,TB,home,4,1
2015-03-01,2014,20934,7,3,3436,away,FLA,TB,home,4,2
2015-03-01,2014,20935,1,1,1053,away,PIT,CBJ,home,0,0
2015-03-01,2014,20935,2,1,1135,home,PIT,CBJ,home,0,1
2015-03-01,2014,20935,3,2,1354,home,PIT,CBJ,home,1,1
2015-03-01,2014,20935,4,2,1460,home,PIT,CBJ,home,2,1
2015-03-01,2014,20935,5,2,2227,home,PIT,CBJ,home,3,1
2015-03-01,2014,20935,6,3,2418,home,PIT,CBJ,home,4,1
2015-03-01,2014,20935,7,3,2737,away,PIT,CBJ,home,5,1
2015-03-01,2014,20935,8,3,3546,away,PIT,CBJ,home,5,2
2015-03-01,2014,20936,1,2,1530,home,WSH,TOR,home,1,0
2015-03-01,2014,20936,2,3,2954,home,WSH,TOR,home,2,0
2015-03-01,2014,20936,3,3,3307,home,WSH,TOR,home,3,0
2015-03-01,2014,20937,1,1,1066,away,DAL,ANA,away,0,0
2015-03-01,2014,20937,2,2,2271,home,DAL,ANA,away,0,1
2015-03-01,2014,20937,3,3,2659,away,DAL,ANA,away,1,1
2015-03-01,2014,20937,4,3,3249,away,DAL,ANA,away,1,2
2015-03-01,2014,20938,1,1,182,away,VAN,STL,home,0,0
2015-03-01,2014,20938,2,1,359,away,VAN,STL,home,0,1
2015-03-01,2014,20938,3,1,444,home,VAN,STL,home,0,2
2015-03-01,2014,20938,4,1,580,home,VAN,STL,home,1,2
2015-03-01,2014,20938,5,2,1815,home,VAN,STL,home,2,2
2015-03-01,2014,20938,6,2,2272,home,VAN,STL,home,3,2
2015-03-01,2014,20938,7,3,2767,home,VAN,STL,home,4,2
2015-03-01,2014,20938,8,3,2898,away,VAN,STL,home,5,2
2015-03-01,2014,20938,9,3,3259,away,VAN,STL,home,5,3
2015-03-01,2014,20938,10,3,3331,away,VAN,STL,home,5,4
2015-03-02,2014,20939,1,1,396,home,NYR,NSH,home,0,0
2015-03-02,2014,20939,2,2,1454,home,NYR,NSH,home,1,0
2015-03-02,2014,20939,3,2,2124,away,NYR,NSH,home,2,0
2015-03-02,2014,20939,4,3,2751,home,NYR,NSH,home,2,1
2015-03-02,2014,20939,5,3,3556,home,NYR,NSH,home,3,1
2015-03-02,2014,20940,1,1,487,home,CHI,CAR,home,0,0
2015-03-02,2014,20940,2,2,1244,home,CHI,CAR,home,1,0
2015-03-02,2014,20940,3,2,1782,home,CHI,CAR,home,2,0
2015-03-02,2014,20940,4,2,2142,home,CHI,CAR,home,3,0
2015-03-02,2014,20940,5,3,2669,away,CHI,CAR,home,4,0
2015-03-02,2014,20940,6,3,2875,home,CHI,CAR,home,4,1
2015-03-02,2014,20940,7,3,3530,away,CHI,CAR,home,5,1
2015-03-02,2014,20941,1,1,411,home,SJ,MTL,home,0,0
2015-03-02,2014,20941,2,1,1153,home,SJ,MTL,home,1,0
2015-03-02,2014,20941,3,2,1588,home,SJ,MTL,home,2,0
2015-03-02,2014,20941,4,3,3187,home,SJ,MTL,home,3,0
2015-03-03,2014,20942,1,1,237,home,NJ,NSH,home,1,0
2015-03-03,2014,20942,2,2,1331,away,NJ,NSH,home,2,0
2015-03-03,2014,20942,3,3,3526,home,NJ,NSH,home,2,1
2015-03-03,2014,20943,1,1,390,away,PHI,CGY,away,0,0
2015-03-03,2014,20943,2,2,1498,away,PHI,CGY,away,0,1
2015-03-03,2014,20943,3,3,2453,home,PHI,CGY,away,0,2
2015-03-03,2014,20943,4,3,2895,home,PHI,CGY,away,1,2
2015-03-03,2014,20944,1,1,217,away,CBJ,WSH,away,0,0
2015-03-03,2014,20944,2,1,980,away,CBJ,WSH,away,0,1
2015-03-03,2014,20944,3,2,1311,home,CBJ,WSH,away,0,2
2015-03-03,2014,20944,4,2,1359,away,CBJ,WSH,away,1,2
2015-03-03,2014,20944,5,2,2103,home,CBJ,WSH,away,1,3
2015-03-03,2014,20944,6,3,2597,away,CBJ,WSH,away,2,3
2015-03-03,2014,20944,7,3,2947,home,CBJ,WSH,away,2,4
2015-03-03,2014,20944,8,3,3591,away,CBJ,WSH,away,3,4
2015-03-03,2014,20945,1,1,997,home,TB,BUF,home,0,0
2015-03-03,2014,20945,2,2,1368,home,TB,BUF,home,1,0
2015-03-03,2014,20945,3,2,1464,home,TB,BUF,home,2,0
2015-03-03,2014,20946,1,1,1182,home,FLA,TOR,away,0,0
2015-03-03,2014,20946,2,2,1480,away,FLA,TOR,away,1,0
2015-03-03,2014,20946,3,2,1992,home,FLA,TOR,away,1,1
2015-03-03,2014,20946,4,3,2422,away,FLA,TOR,away,2,1
2015-03-03,2014,20946,5,3,2728,away,FLA,TOR,away,2,2
2015-03-03,2014,20947,1,2,1252,home,MIN,OTT,home,0,0
2015-03-03,2014,20947,2,2,1685,home,MIN,OTT,home,1,0
2015-03-03,2014,20947,3,2,1713,away,MIN,OTT,home,2,0
2015-03-03,2014,20947,4,2,1908,away,MIN,OTT,home,2,1
2015-03-03,2014,20948,1,1,925,away,DAL,NYI,home,0,0
2015-03-03,2014,20948,2,3,2544,home,DAL,NYI,home,0,1
2015-03-03,2014,20948,3,3,2848,home,DAL,NYI,home,1,1
2015-03-03,2014,20948,4,3,3598,away,DAL,NYI,home,2,1
2015-03-03,2014,20949,1,1,814,away,ARI,ANA,away,0,0
2015-03-03,2014,20949,2,2,1556,away,ARI,ANA,away,0,1
2015-03-03,2014,20949,3,2,1770,home,ARI,ANA,away,0,2
2015-03-03,2014,20949,4,3,2841,away,ARI,ANA,away,1,2
2015-03-03,2014,20949,5,3,3446,away,ARI,ANA,away,1,3
2015-03-03,2014,20950,1,1,540,away,EDM,LA,away,0,0
2015-03-03,2014,20950,2,1,1141,away,EDM,LA,away,0,1
2015-03-03,2014,20950,3,2,1338,away,EDM,LA,away,0,2
2015-03-03,2014,20950,4,2,1998,home,EDM,LA,away,0,3
2015-03-03,2014,20950,5,2,2219,away,EDM,LA,away,1,3
2015-03-03,2014,20950,6,3,2426,away,EDM,LA,away,1,4
2015-03-03,2014,20950,7,3,2736,home,EDM,LA,away,1,5
2015-03-03,2014,20951,1,1,183,away,VAN,SJ,away,0,0
2015-03-03,2014,20951,2,1,438,away,VAN,SJ,away,0,1
2015-03-03,2014,20951,3,2,1261,home,VAN,SJ,away,0,3
2015-03-03,2014,20951,4,2,1752,home,VAN,SJ,away,1,3
2015-03-03,2014,20951,5,2,1905,away,VAN,SJ,away,2,3
2015-03-03,2014,20951,6,3,3431,away,VAN,SJ,away,2,4
2015-03-03,2014,20951,7,3,3489,away,VAN,SJ,away,2,5
2015-03-04,2014,20952,1,1,299,away,WPG,OTT,away,0,0
2015-03-04,2014,20952,2,2,1747,away,WPG,OTT,away,0,1
2015-03-04,2014,20952,3,2,1914,away,WPG,OTT,away,0,2
2015-03-04,2014,20952,4,3,2746,home,WPG,OTT,away,0,3
2015-03-04,2014,20953,1,1,372,home,DET,NYR,home,0,0
2015-03-04,2014,20953,2,1,1022,away,DET,NYR,home,1,0
2015-03-04,2014,20954,1,2,1213,home,COL,PIT,home,0,0
2015-03-04,2014,20954,2,2,2069,home,COL,PIT,home,1,0
2015-03-04,2014,20954,3,3,2985,away,COL,PIT,home,2,0
2015-03-04,2014,20954,4,3,3297,home,COL,PIT,home,2,1
2015-03-04,2014,20955,1,1,391,home,ANA,MTL,home,0,0
2015-03-04,2014,20955,2,2,1816,home,ANA,MTL,home,1,0
2015-03-04,2014,20955,3,3,3478,home,ANA,MTL,home,2,0
2015-03-04,2014,20955,4,3,3499,away,ANA,MTL,home,3,0
2015-03-05,2014,20956,1,1,466,home,BOS,CGY,away,0,0
2015-03-05,2014,20956,2,1,1129,away,BOS,CGY,away,1,0
2015-03-05,2014,20956,3,2,1350,home,BOS,CGY,away,1,1
2015-03-05,2014,20956,4,2,2066,away,BOS,CGY,away,2,1
2015-03-05,2014,20956,5,3,2699,away,BOS,CGY,away,2,2
2015-03-05,2014,20956,6,3,3100,home,BOS,CGY,away,2,3
2015-03-05,2014,20957,1,1,772,away,PHI,STL,home,0,0
2015-03-05,2014,20957,2,3,2987,home,PHI,STL,home,0,1
2015-03-05,2014,20957,3,3,3097,home,PHI,STL,home,1,1
2015-03-05,2014,20957,4,3,3527,home,PHI,STL,home,2,1
2015-03-05,2014,20958,1,1,171,home,WSH,MIN,away,0,0
2015-03-05,2014,20958,2,3,2959,away,WSH,MIN,away,1,0
2015-03-05,2014,20958,3,3,3268,away,WSH,MIN,away,1,1
2015-03-05,2014,20959,1,1,265,home,TB,TOR,home,0,0
2015-03-05,2014,20959,2,1,917,home,TB,TOR,home,1,0
2015-03-05,2014,20959,3,2,1608,away,TB,TOR,home,2,0
2015-03-05,2014,20959,4,3,2791,home,TB,TOR,home,2,1
2015-03-05,2014,20959,5,3,3314,home,TB,TOR,home,3,1
2015-03-05,2014,20959,6,3,3462,away,TB,TOR,home,4,1
2015-03-05,2014,20960,1,1,153,away,FLA,DAL,away,0,0
2015-03-05,2014,20960,2,1,761,away,FLA,DAL,away,0,1
2015-03-05,2014,20960,3,1,1020,home,FLA,DAL,away,0,2
2015-03-05,2014,20960,4,2,1695,home,FLA,DAL,away,1,2
2015-03-05,2014,20960,5,2,1948,home,FLA,DAL,away,2,2
2015-03-05,2014,20960,6,3,3141,away,FLA,DAL,away,3,2
2015-03-05,2014,20961,1,1,684,away,NSH,NYI,away,0,0
2015-03-05,2014,20961,2,1,1110,away,NSH,NYI,away,0,1
2015-03-05,2014,20961,3,1,1198,home,NSH,NYI,away,0,2
2015-03-05,2014,20961,4,3,2919,away,NSH,NYI,away,1,2
2015-03-05,2014,20961,5,3,3016,home,NSH,NYI,away,1,3
2015-03-05,2014,20961,6,3,3232,away,NSH,NYI,away,3,3
2015-03-05,2014,20962,1,1,1140,home,ARI,VAN,home,0,0
2015-03-05,2014,20962,2,3,2551,home,ARI,VAN,home,1,0
2015-03-05,2014,20962,3,3,3141,away,ARI,VAN,home,2,0
2015-03-05,2014,20962,4,3,3546,away,ARI,VAN,home,2,1
2015-03-05,2014,20963,1,1,242,home,LA,MTL,home,0,0
2015-03-05,2014,20963,2,1,483,home,LA,MTL,home,1,0
2015-03-05,2014,20963,3,2,2115,away,LA,MTL,home,2,0
2015-03-05,2014,20963,4,2,2209,away,LA,MTL,home,2,1
2015-03-05,2014,20963,5,3,2832,away,LA,MTL,home,2,2
2015-03-05,2014,20963,6,3,3555,home,LA,MTL,home,2,3
2015-03-06,2014,20964,1,1,401,away,NJ,CBJ,away,0,0
2015-03-06,2014,20964,2,2,1344,away,NJ,CBJ,away,0,1
2015-03-06,2014,20964,3,2,1554,home,NJ,CBJ,away,0,2
2015-03-06,2014,20964,4,2,1751,away,NJ,CBJ,away,1,2
2015-03-06,2014,20964,5,3,2796,home,NJ,CBJ,away,1,3
2015-03-06,2014,20965,1,1,660,away,CAR,MIN,away,0,0
2015-03-06,2014,20965,2,2,2118,home,CAR,MIN,away,0,1
2015-03-06,2014,20965,3,3,2662,away,CAR,MIN,away,1,1
2015-03-06,2014,20965,4,3,2778,away,CAR,MIN,away,1,2
2015-03-06,2014,20966,1,1,442,away,OTT,BUF,home,0,0
2015-03-06,2014,20966,2,1,992,away,OTT,BUF,home,0,1
2015-03-06,2014,20966,3,2,1226,home,OTT,BUF,home,0,2
2015-03-06,2014,20966,4,3,2494,home,OTT,BUF,home,1,2
2015-03-06,2014,20966,5,3,2588,home,OTT,BUF,home,2,2
2015-03-06,2014,20967,1,1,185,home,DET,CGY,away,0,0
2015-03-06,2014,20967,2,1,492,home,DET,CGY,away,1,0
2015-03-06,2014,20967,3,1,627,away,DET,CGY,away,2,0
2015-03-06,2014,20967,4,2,1563,away,DET,CGY,away,2,1
2015-03-06,2014,20967,5,2,1990,away,DET,CGY,away,2,2
2015-03-06,2014,20967,6,3,2510,away,DET,CGY,away,2,3
2015-03-06,2014,20967,7,3,3534,away,DET,CGY,away,2,4
2015-03-06,2014,20968,1,1,915,away,CHI,EDM,home,0,0
2015-03-06,2014,20968,2,3,3238,home,CHI,EDM,home,0,1
2015-03-06,2014,20969,1,2,1791,away,ANA,PIT,away,0,0
2015-03-06,2014,20969,2,2,1913,away,ANA,PIT,away,0,1
2015-03-06,2014,20969,3,2,2337,away,ANA,PIT,away,0,2
2015-03-06,2014,20969,4,3,2523,away,ANA,PIT,away,0,3
2015-03-06,2014,20969,5,3,2943,home,ANA,PIT,away,0,4
2015-03-06,2014,20969,6,3,3188,home,ANA,PIT,away,1,4
2015-03-06,2014,20969,7,3,3589,away,ANA,PIT,away,2,4
2015-03-07,2014,20970,1,1,427,home,BOS,PHI,home,0,0
2015-03-07,2014,20970,2,2,1783,away,BOS,PHI,home,1,0
2015-03-07,2014,20970,3,3,3330,away,BOS,PHI,home,1,1
2015-03-07,2014,20970,4,3,3585,home,BOS,PHI,home,1,2
2015-03-07,2014,20971,1,1,889,away,TOR,STL,away,0,0
2015-03-07,2014,20971,2,1,990,away,TOR,STL,away,0,1
2015-03-07,2014,20971,3,1,1185,away,TOR,STL,away,0,2
2015-03-07,2014,20971,4,2,1867,away,TOR,STL,away,0,3
2015-03-07,2014,20971,5,2,2016,away,TOR,STL,away,0,4
2015-03-07,2014,20971,6,3,2579,home,TOR,STL,away,0,5
2015-03-07,2014,20971,7,3,3036,away,TOR,STL,away,1,5
2015-03-07,2014,20972,1,1,779,home,TB,DAL,home,0,0
2015-03-07,2014,20972,2,1,864,away,TB,DAL,home,1,0
2015-03-07,2014,20972,3,1,952,home,TB,DAL,home,1,1
2015-03-07,2014,20972,4,2,1432,away,TB,DAL,home,2,1
2015-03-07,2014,20972,5,2,1863,away,TB,DAL,home,2,2
2015-03-07,2014,20972,6,3,2620,home,TB,DAL,home,2,3
2015-03-07,2014,20972,7,3,2731,home,TB,DAL,home,3,3
2015-03-07,2014,20972,8,3,3576,home,TB,DAL,home,4,3
2015-03-07,2014,20972,9,3,3597,away,TB,DAL,home,5,3
2015-03-07,2014,20973,1,1,771,home,FLA,NYI,home,0,0
2015-03-07,2014,20973,2,2,1479,away,FLA,NYI,home,1,0
2015-03-07,2014,20973,3,2,1700,home,FLA,NYI,home,1,1
2015-03-07,2014,20973,4,2,2137,away,FLA,NYI,home,2,1
2015-03-07,2014,20973,5,3,2966,home,FLA,NYI,home,2,2
2015-03-07,2014,20973,6,3,3168,away,FLA,NYI,home,3,2
2015-03-07,2014,20974,1,1,155,away,WSH,BUF,home,0,0
2015-03-07,2014,20974,2,1,315,home,WSH,BUF,home,0,1
2015-03-07,2014,20974,3,2,1527,home,WSH,BUF,home,1,1
2015-03-07,2014,20974,4,2,1771,home,WSH,BUF,home,2,1
2015-03-07,2014,20974,5,2,2033,home,WSH,BUF,home,3,1
2015-03-07,2014,20974,6,3,2621,home,WSH,BUF,home,4,1
2015-03-07,2014,20974,7,3,3421,home,WSH,BUF,home,5,1
2015-03-07,2014,20975,1,1,144,away,CBJ,COL,away,0,0
2015-03-07,2014,20975,2,1,231,away,CBJ,COL,away,0,1
2015-03-07,2014,20975,3,1,593,away,CBJ,COL,away,0,2
2015-03-07,2014,20975,4,3,2963,away,CBJ,COL,away,0,3
2015-03-07,2014,20976,1,1,894,away,NSH,WPG,away,0,0
2015-03-07,2014,20976,2,2,1817,home,NSH,WPG,away,0,1
2015-03-07,2014,20976,3,2,1852,away,NSH,WPG,away,1,1
2015-03-07,2014,20976,4,3,3550,away,NSH,WPG,away,1,2
2015-03-07,2014,20977,1,2,2088,away,ARI,MTL,away,0,0
2015-03-07,2014,20977,2,3,3598,away,ARI,MTL,away,0,1
2015-03-07,2014,20979,1,1,478,home,SJ,VAN,away,0,0
2015-03-07,2014,20979,2,1,711,home,SJ,VAN,away,1,0
2015-03-07,2014,20979,3,1,1161,away,SJ,VAN,away,2,0
2015-03-07,2014,20979,4,2,2184,away,SJ,VAN,away,2,1
2015-03-07,2014,20979,5,3,2721,away,SJ,VAN,away,2,2
2015-03-08,2014,20980,1,1,619,away,CAR,EDM,home,0,0
2015-03-08,2014,20980,2,2,1605,away,CAR,EDM,home,0,1
2015-03-08,2014,20980,3,2,1679,away,CAR,EDM,home,0,2
2015-03-08,2014,20980,4,2,1762,home,CAR,EDM,home,0,3
2015-03-08,2014,20980,5,2,1980,home,CAR,EDM,home,1,3
2015-03-08,2014,20980,6,2,2123,home,CAR,EDM,home,2,3
2015-03-08,2014,20980,7,3,2500,home,CAR,EDM,home,3,3
2015-03-08,2014,20980,8,3,2778,home,CAR,EDM,home,4,3
2015-03-08,2014,20980,9,3,2971,away,CAR,EDM,home,6,3
2015-03-08,2014,20980,10,3,3520,home,CAR,EDM,home,6,4
2015-03-08,2014,20981,1,1,289,home,NJ,PHI,home,0,0
2015-03-08,2014,20981,2,1,465,away,NJ,PHI,home,1,0
2015-03-08,2014,20981,3,2,1412,home,NJ,PHI,home,1,1
2015-03-08,2014,20981,4,2,2289,home,NJ,PHI,home,2,1
2015-03-08,2014,20981,5,3,2731,home,NJ,PHI,home,3,1
2015-03-08,2014,20981,6,3,3104,away,NJ,PHI,home,4,1
2015-03-08,2014,20981,7,3,3211,home,NJ,PHI,home,4,2
2015-03-08,2014,20982,1,1,1085,away,MIN,COL,away,0,0
2015-03-08,2014,20982,2,2,2289,away,MIN,COL,away,0,1
2015-03-08,2014,20982,3,3,2479,away,MIN,COL,away,0,2
2015-03-08,2014,20982,4,3,3244,home,MIN,COL,away,0,3
2015-03-08,2014,20982,5,3,3581,home,MIN,COL,away,1,3
2015-03-08,2014,20983,1,1,734,home,OTT,CGY,home,0,0
2015-03-08,2014,20983,2,1,1192,home,OTT,CGY,home,1,0
2015-03-08,2014,20983,3,2,1354,home,OTT,CGY,home,2,0
2015-03-08,2014,20983,4,2,1630,home,OTT,CGY,home,3,0
2015-03-08,2014,20983,5,3,2816,away,OTT,CGY,home,4,0
2015-03-08,2014,20983,6,3,3088,away,OTT,CGY,home,4,1
2015-03-08,2014,20983,7,3,3147,away,OTT,CGY,home,4,2
2015-03-08,2014,20983,8,3,3462,away,OTT,CGY,home,4,3
2015-03-08,2014,20984,1,1,255,home,BOS,DET,home,0,0
2015-03-08,2014,20984,2,1,421,away,BOS,DET,home,1,0
2015-03-08,2014,20984,3,1,552,home,BOS,DET,home,1,1
2015-03-08,2014,20984,4,2,1904,home,BOS,DET,home,2,1
2015-03-08,2014,20984,5,2,2319,home,BOS,DET,home,3,1
2015-03-08,2014,20984,6,3,2484,away,BOS,DET,home,4,1
2015-03-08,2014,20984,7,3,2643,home,BOS,DET,home,4,2
2015-03-08,2014,20984,8,3,2762,away,BOS,DET,home,5,2
2015-03-09,2014,20986,1,1,1103,home,TOR,NYI,away,0,0
2015-03-09,2014,20986,2,2,1827,home,TOR,NYI,away,1,0
2015-03-09,2014,20986,3,3,2492,away,TOR,NYI,away,2,0
2015-03-09,2014,20986,4,3,2766,home,TOR,NYI,away,2,1
2015-03-09,2014,20986,5,3,2998,away,TOR,NYI,away,3,1
2015-03-09,2014,20986,6,3,3028,away,TOR,NYI,away,3,2
2015-03-09,2014,20987,1,1,135,away,DET,EDM,home,0,0
2015-03-09,2014,20987,2,2,1221,home,DET,EDM,home,0,1
2015-03-09,2014,20987,3,2,2044,home,DET,EDM,home,1,1
2015-03-09,2014,20987,4,3,3040,home,DET,EDM,home,2,1
2015-03-09,2014,20987,5,3,3485,away,DET,EDM,home,3,1
2015-03-09,2014,20987,6,3,3536,home,DET,EDM,home,3,2
2015-03-09,2014,20987,7,3,3582,home,DET,EDM,home,4,2
2015-03-09,2014,20988,1,1,597,home,VAN,ANA,home,0,0
2015-03-09,2014,20988,2,3,2920,away,VAN,ANA,home,1,0
2015-03-09,2014,20988,3,3,3361,home,VAN,ANA,home,1,1
2015-03-09,2014,20989,1,2,1406,away,ARI,NSH,away,0,0
2015-03-09,2014,20989,2,3,2847,home,ARI,NSH,away,0,1
2015-03-09,2014,20990,1,1,1143,home,SJ,PIT,home,0,0
2015-03-09,2014,20990,2,3,2842,away,SJ,PIT,home,1,0
2015-03-10,2014,20991,1,1,575,home,NYI,NYR,away,0,0
2015-03-10,2014,20991,2,2,1895,away,NYI,NYR,away,1,0
2015-03-10,2014,20991,3,3,2570,away,NYI,NYR,away,1,1
2015-03-10,2014,20992,1,1,73,home,PHI,DAL,away,0,0
2015-03-10,2014,20992,2,1,683,away,PHI,DAL,away,1,0
2015-03-10,2014,20992,3,3,3230,away,PHI,DAL,away,1,1
2015-03-10,2014,20993,1,1,767,home,CAR,CBJ,away,1,0
2015-03-10,2014,20993,2,1,1085,away,CAR,CBJ,away,2,0
2015-03-10,2014,20993,3,1,1190,home,CAR,CBJ,away,2,1
2015-03-10,2014,20993,4,2,1341,away,CAR,CBJ,away,3,1
2015-03-10,2014,20993,5,3,2770,away,CAR,CBJ,away,3,2
2015-03-10,2014,20995,1,2,1262,away,OTT,BOS,away,0,0
2015-03-10,2014,20995,2,2,2121,away,OTT,BOS,away,0,1
2015-03-10,2014,20995,3,2,2213,away,OTT,BOS,away,0,2
2015-03-10,2014,20995,4,3,2910,home,OTT,BOS,away,0,3
2015-03-10,2014,20996,1,1,530,away,STL,WPG,home,0,0
2015-03-10,2014,20996,2,1,860,home,STL,WPG,home,0,1
2015-03-10,2014,20996,3,2,1231,home,STL,WPG,home,1,1
2015-03-10,2014,20996,4,2,1808,home,STL,WPG,home,2,1
2015-03-10,2014,20996,5,2,1869,home,STL,WPG,home,3,1
2015-03-10,2014,20996,6,3,2494,away,STL,WPG,home,4,1
2015-03-10,2014,20996,7,3,3272,away,STL,WPG,home,4,3
2015-03-10,2014,20996,8,3,3537,home,STL,WPG,home,4,4
2015-03-10,2014,20997,1,1,1137,home,MIN,NJ,home,0,0
2015-03-10,2014,20997,2,2,1213,home,MIN,NJ,home,1,0
2015-03-10,2014,20997,3,2,1463,home,MIN,NJ,home,2,0
2015-03-10,2014,20997,4,2,1803,away,MIN,NJ,home,3,0
2015-03-10,2014,20997,5,2,1981,home,MIN,NJ,home,3,1
2015-03-10,2014,20997,6,3,2478,home,MIN,NJ,home,4,1
2015-03-10,2014,20997,7,3,2898,home,MIN,NJ,home,5,1
2015-03-10,2014,20997,8,3,2920,away,MIN,NJ,home,6,1
2015-03-10,2014,20998,1,1,467,away,COL,LA,away,0,0
2015-03-10,2014,20998,2,1,718,away,COL,LA,away,0,1
2015-03-10,2014,20998,3,1,773,home,COL,LA,away,0,2
2015-03-10,2014,20998,4,1,855,away,COL,LA,away,1,2
2015-03-10,2014,20998,5,2,2103,away,COL,LA,away,1,3
2015-03-10,2014,20998,6,3,2907,home,COL,LA,away,1,4
2015-03-10,2014,20998,7,3,2996,away,COL,LA,away,2,4
2015-03-11,2014,20999,1,1,412,away,TOR,BUF,home,0,0
2015-03-11,2014,20999,2,1,849,home,TOR,BUF,home,0,1
2015-03-11,2014,20999,3,1,962,away,TOR,BUF,home,2,1
