gamenumber,awayTeam,awaySalary,awayAge,awayHeight,awayWeight,awayGoaliue,awayGoals,homeTeam,homeSalary,homeAge,homeHeight,homeWeight,homeGoalie,homeGoals,winteamcode
21165,TB,48.40829849,506,1323,3697,ROLOSON_DWAYNE,3,MIN,36.54000092,498,1311,3645,BACKSTROM_NIKLAS,1,TB
21166,DET,50.02500153,566,1237,3429,HOWARD_JIMMY,4,NSH,39.48749924,468,1320,3692,RINNE_PEKKA,3,DET
21167,DAL,39.49100113,507,1309,3619,LEHTONEN_KARI,1,LA,41.03829956,481,1325,3790,QUICK_JONATHAN,3,LA
21168,TOR,36.5,442,1319,3691,REIMER_JAMES,4,OTT,31.33329964,499,1315,3671,ANDERSON_CRAIG,2,TOR
21169,MTL,46.90499878,506,1302,3627,PRICE_CAREY,3,NJ,40.16999817,494,1332,3723,BRODEUR_MARTIN,1,MTL
21170,CAR,39.68000031,474,1312,3599,WARD_CAM,4,NYI,17.14999962,443,1311,3674,MONTOYA_AL,2,CAR
21171,BUF,35.84999847,473,1317,3653,ENROTH_JHONAS,4,WSH,51.09999847,499,1338,3786,NEUVIRTH_MICHAL,5,WSH
21172,PIT,39.32500076,503,1308,3653,JOHNSON_BRENT,4,FLA,19.9659996,467,1307,3646,CLEMMENSEN_SCOTT,2,PIT
21173,EDM,22.91500092,443,1323,3724,DUBNYK_DEVAN,4,VAN,43.93500137,491,1317,3632,SCHNEIDER_CORY,1,EDM
21174,ANA,43.10100174,518,1312,3661,EMERY_RAY,2,SJ,54.4742012,502,1314,3751,NIEMI_ANTTI,4,SJ
21175,NYR,38.55749893,489,1324,3680,LUNDQVIST_HENRIK,2,PHI,45.98300171,479,1312,3657,BOBROVSKY_SERGEI,2,NYR
21176,BUF,35.84999847,473,1317,3653,ENROTH_JHONAS,2,CAR,39.68000031,474,1312,3599,WARD_CAM,1,BUF
21177,MIN,32.17750168,475,1242,3427,THEODORE_JOSE,2,DET,54.875,546,1237,3401,HOWARD_JIMMY,4,DET
21178,STL,27.92499924,450,1313,3746,HALAK_JAROSLAV,6,CBJ,35.98649979,472,1309,3586,GARON_MATHIEU,1,STL
21179,TB,39.45830154,500,1319,3695,SMITH_MIKE,2,CHI,52.17789841,465,1317,3606,CRAWFORD_COREY,0,TB
21180,CGY,47.04500198,505,1331,3708,KIPRUSOFF_MIIKKA,2,COL,23.22999954,454,1315,3663,BUDAJ_PETER,1,CGY
21181,DAL,39.56000137,519,1303,3569,LEHTONEN_KARI,4,ANA,43.10100174,518,1312,3661,EMERY_RAY,3,DAL
21182,BOS,48.54999924,496,1316,3616,THOMAS_TIM,3,NYR,38.55749893,489,1324,3680,LUNDQVIST_HENRIK,5,NYR
21183,LA,41.03829956,481,1325,3790,BERNIER_JONATHAN,1,SJ,54.4742012,502,1314,3751,NIEMI_ANTTI,6,SJ
21184,TB,44.90829849,505,1317,3675,ROLOSON_DWAYNE,2,BUF,35.84999847,473,1317,3653,ENROTH_JHONAS,4,BUF
21185,WSH,46.22499847,502,1336,3809,NEUVIRTH_MICHAL,2,TOR,36.5,442,1319,3691,REIMER_JAMES,2,WSH
21186,NJ,35.69499969,494,1332,3723,HEDBERG_JOHAN,2,PIT,39.52500153,505,1309,3673,FLEURY_MARCANDRE,4,PIT
21187,CHI,52.17789841,465,1317,3606,CRAWFORD_COREY,1,MTL,46.90499878,506,1302,3627,PRICE_CAREY,2,MTL
21188,PHI,46.03300095,473,1310,3644,BOBROVSKY_SERGEI,2,OTT,31.27330017,496,1319,3694,ANDERSON_CRAIG,5,OTT
21189,COL,19.50499916,449,1318,3673,BUDAJ_PETER,1,STL,27.92499924,450,1313,3746,HALAK_JAROSLAV,3,STL
21190,ATL,30.56329918,454,1330,3778,PAVELEC_ONDREJ,3,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,6,NSH
21191,CBJ,34.58649826,473,1309,3601,GARON_MATHIEU,0,DAL,39.56000137,509,1305,3600,LEHTONEN_KARI,3,DAL
21192,VAN,45.81000137,501,1316,3635,LUONGO_ROBERTO,0,EDM,16.29000092,426,1253,3558,DUBNYK_DEVAN,2,EDM
21193,NYI,17.10000038,441,1312,3684,DIPIETRO_RICK,2,BOS,48.47499847,510,1317,3651,THOMAS_TIM,3,BOS
21194,TOR,36.67499924,443,1320,3721,REIMER_JAMES,2,NJ,35.69499969,494,1332,3723,BRODEUR_MARTIN,4,NJ
21195,FLA,19.7159996,461,1304,3608,CLEMMENSEN_SCOTT,2,WSH,38.42499924,489,1337,3772,VARLAMOV_SEMYON,5,WSH
21196,DET,53.97499847,571,1238,3441,HOWARD_JIMMY,0,CAR,39.68000031,474,1312,3599,WARD_CAM,3,CAR
21197,STL,28.20000076,445,1315,3731,CONKLIN_TY,3,CHI,55.12789917,471,1316,3624,CRAWFORD_COREY,4,CHI
21198,EDM,17.22599983,449,1325,3751,KHABIBULIN_NIKOLAI,1,CGY,47.04500198,505,1331,3708,KIPRUSOFF_MIIKKA,6,CGY
21199,SJ,51.64419937,496,1316,3761,NIITTYMAKI_ANTERO,2,ANA,43.10100174,518,1312,3661,EMERY_RAY,6,ANA
21200,PHX,37.09999847,527,1310,3683,BRYZGALOV_ILYA,2,LA,41.03829956,481,1325,3790,QUICK_JONATHAN,2,LA
21201,ATL,30.56329918,454,1330,3778,PAVELEC_ONDREJ,3,NYR,38.25749969,490,1327,3691,LUNDQVIST_HENRIK,0,ATL
21202,MTL,47.96179962,503,1297,3610,AULD_ALEX,2,OTT,31.05830002,502,1317,3705,ANDERSON_CRAIG,3,OTT
21203,COL,18.25499916,448,1320,3703,ELLIOTT_BRIAN,2,DAL,39.73500061,515,1307,3610,LEHTONEN_KARI,4,DAL
21204,MIN,31.70249939,484,1243,3414,BACKSTROM_NIKLAS,0,VAN,47.20000076,475,1244,3423,LUONGO_ROBERTO,5,VAN
21205,PIT,39,512,1319,3709,FLEURY_MARCANDRE,3,NYI,17.10000038,439,1315,3682,MONTOYA_AL,3,PIT
21206,CHI,55.12789917,471,1316,3624,CRAWFORD_COREY,4,DET,48.375,556,1241,3418,HOWARD_JIMMY,2,CHI
21207,PHI,52.28300095,482,1307,3626,BOBROVSKY_SERGEI,3,BUF,36.67499924,477,1321,3662,ENROTH_JHONAS,4,BUF
21208,CAR,39.68000031,474,1312,3599,WARD_CAM,6,ATL,30.56329918,454,1330,3778,PAVELEC_ONDREJ,1,CAR
21209,FLA,18.51600075,468,1305,3594,CLEMMENSEN_SCOTT,2,TB,48.50830078,516,1314,3666,ROLOSON_DWAYNE,4,TB
21210,CBJ,35.51250076,483,1310,3652,MASON_STEVE,1,NSH,35.13750076,470,1312,3645,RINNE_PEKKA,4,NSH
21211,DAL,39.73500061,515,1307,3610,LEHTONEN_KARI,3,COL,16.90500069,452,1318,3681,BUDAJ_PETER,2,DAL
21212,MIN,32.17250061,480,1240,3432,THEODORE_JOSE,3,EDM,17.22599983,449,1325,3751,DUBNYK_DEVAN,1,MIN
21213,SJ,50.80920029,509,1311,3711,NIEMI_ANTTI,3,PHX,37.51250076,529,1317,3711,BRYZGALOV_ILYA,4,PHX
21214,LA,41.03829956,481,1325,3790,QUICK_JONATHAN,1,ANA,42.50099945,505,1316,3688,ELLIS_DAN,2,ANA
21215,NJ,33.14500046,485,1328,3703,BRODEUR_MARTIN,2,NYR,41.65750122,490,1320,3658,LUNDQVIST_HENRIK,5,NYR
21216,OTT,31.00830078,495,1316,3674,MCELHINNEY_CURTIS,1,BOS,41.125,510,1317,3633,THOMAS_TIM,3,BOS
21217,MTL,47.71179962,502,1292,3574,PRICE_CAREY,4,TOR,37.15000153,435,1321,3701,REIMER_JAMES,1,MTL
21218,NYI,17.10000038,441,1314,3679,DIPIETRO_RICK,4,PHI,52.28300095,482,1307,3626,BOUCHER_BRIAN,7,PHI
21219,TB,43.05830002,511,1316,3686,SMITH_MIKE,6,CAR,39.68000031,474,1312,3599,WARD_CAM,2,TB
21220,WSH,44.72499847,485,1336,3807,NEUVIRTH_MICHAL,0,FLA,20.95100021,472,1300,3571,VOKOUN_TOMAS,1,FLA
21221,BUF,31.13500023,474,1320,3663,ENROTH_JHONAS,5,CBJ,37.0625,495,1313,3666,MASON_STEVE,4,BUF
21222,NSH,35.38750076,467,1317,3689,RINNE_PEKKA,0,STL,27.92499924,450,1313,3746,HALAK_JAROSLAV,2,STL
21223,VAN,52.20000076,503,1317,3632,SCHNEIDER_CORY,3,CGY,48.1875,523,1331,3706,KARLSSON_HENRIK,2,VAN
21224,ANA,42.50099945,505,1316,3688,ELLIS_DAN,3,LA,41.03829956,481,1325,3790,QUICK_JONATHAN,1,ANA
21225,PHX,37.51250076,529,1317,3711,BRYZGALOV_ILYA,1,SJ,51.93920135,509,1307,3701,NIEMI_ANTTI,3,SJ
21226,BOS,41.375,488,1313,3617,RASK_TUUKKA,2,NJ,33.31999969,465,1252,3483,HEDBERG_JOHAN,3,NJ
21227,PIT,27.04240036,510,1310,3674,JOHNSON_BRENT,5,ATL,30.0625,415,1186,3353,MASON_CHRIS,2,PIT
21228,EDM,21.79000092,454,1328,3764,KHABIBULIN_NIKOLAI,3,COL,17.35499954,467,1318,3706,BUDAJ_PETER,4,COL
21229,DET,48.875,569,1239,3415,HOWARD_JIMMY,4,CHI,55.12789917,471,1316,3624,CRAWFORD_COREY,3,DET
21230,DAL,39.73500061,515,1307,3610,LEHTONEN_KARI,3,MIN,32.17250061,480,1240,3432,THEODORE_JOSE,5,MIN
